,Generated Text,Actual Text
2858,'National League'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2859,name: 'Ligue de la Méditerranée de football')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN DISTINCT p.name
2860,name: 'EFL Championship') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2861,'Bundesliga'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2862,'LaLiga'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2863,List all players who have played in Serie A',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2864,'Serie C'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN DISTINCT p.name
2865,'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2866,name: 'Serie A')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2867,List all players who have played in the Lega Pro Prima Divisione',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2868,'Regionalliga Bayern'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN DISTINCT p.name
2869,'3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2870,'Football League First Division'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2871,'2. Bundesliga'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '2. Bundesliga') RETURN DISTINCT p.name
2872,name: 'National League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2873,'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2874,'Ligue 1''')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2875,'Regionalliga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2876,name: 'Primera Federación')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2877,'Segunda División') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN DISTINCT p.name
2878,'Regionalliga West'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2879,List all players who have played in the Regionalliga',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2880,'Segunda División A'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2881,name: 'Primera Federación')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2882,'Eccellenza'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN DISTINCT p.name
2883,List all players who have played in the Football League First Division',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2884,name: 'Ligue 1')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2885,List all players who have played in the Tercera División',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2886,name: 'Oberliga Westfalen') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2887,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2888,name: 'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name
2889,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2890,name: '3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2891,'Eccellenza'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN DISTINCT p.name
2892,'Ligue 1''')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2893,'Serie B'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN DISTINCT p.name
2894,'Regionalliga Bayern'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN DISTINCT p.name
2895,'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2896,'Football League First Division'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2897,'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2898,name: 'Primera Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2899,'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2900,'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2901,name: 'National League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2902,'National League'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2903,'Lega Pro Seconda Divisione'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2904,name: 'Ligue de la Méditerranée de football')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN DISTINCT p.name
2905,'National League'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2906,'Championnat National 2') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2907,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2908,List all players who have played in National League',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2909,'Championnat National 3'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2910,'LaLiga'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2911,'3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2912,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2913,'Regionalliga'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2914,List all players who have played in the EFL League One',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2915,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2916,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2917,'Primera Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2918,'Ligue 2''')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2919,'Ligue 1'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2920,List all players who have played in the Regionalliga',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2921,'Serie B''] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN DISTINCT p.name
2922,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2923,'EFL Championship'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2924,'Eccellenza'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN DISTINCT p.name
2925,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2926,'Primera Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2927,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2928,'EFL Championship'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2929,'Regionalliga West'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2930,name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2931,name: 'Championnat National')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2932,'EFL League Two'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2933,'Lega Pro Seconda Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2934,'Tercera División'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2935,'Segunda Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
2936,name: 'Regionalliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2937,'Regionalliga'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2938,name: 'EFL Championship') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2939,'Segunda Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
2940,'Segunda Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
2941,'Oberliga Westfalen') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2942,'Segunda Federación'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
2943,List all players who have played in Segunda División A',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2944,'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2945,name: 'Ligue 2')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2946,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2947,'Serie D'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2948,'Serie A'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2949,name: 'Ligue 2')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2950,'Fußball-Regionalliga Südwest'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN DISTINCT p.name
2951,'LaLiga'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2952,'Regionalliga West'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2953,'EFL League One'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2954,'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2955,'Segunda División A'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2956,'Football League First Division') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2957,name: 'Primera Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2958,'Segunda Federación'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
2959,'Championnat National 3') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2960,'Regionalliga West'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2961,'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2962,name: 'National League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2963,'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2964,'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2965,name: 'Segunda División') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN DISTINCT p.name
2966,'Ligue 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2967,'Premier League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2968,'Premier League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2969,'Regionalliga West'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2970,name: 'Fußball-Regionalliga Südwest') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN DISTINCT p.name
2971,'Premier League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2972,'Ligue 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2973,name: 'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name
2974,'Lega Pro Seconda Divisione'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2975,'Segunda División A')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2976,'Football League First Division'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2977,name: 'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2978,name: 'Primera Federación')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2979,'EFL League Two'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2980,'Regionalliga Nordost'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN DISTINCT p.name
2981,'Segunda Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
2982,'EFL Championship'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2983,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2984,name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2985,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2986,'Segunda División A'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2987,'Regionalliga Nordost'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN DISTINCT p.name
2988,'Ligue 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2989,'Segunda Federación'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN DISTINCT p.name
